Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-19.52934770612651,-20.485104303074465,-18.988696663346964,-19.213433421139165,-20.434667772235137,-19.167257942218438,-19.759313750826905,-18.892298435597038,-18.042235986817893,-19.407711901840354,-15.4554030157735,-20.058882802002532,-19.21907988476916,-18.76888193871614,-17.687175293457567,-20.19411266766146,-16.8959912508027,-16.127063960167547,-16.726938593965855
-23.871684941704952,-24.309193815407408,-21.81729678819802,-22.83136588818053,-19.504006123500126,-29.144626639169307,-22.600845960480907,-22.64147089257568,-22.647097732695038,-23.798669341918487,-23.84126690811776,-23.838652238851573,-24.054881617519115,-23.542884376998845,-19.609756210982077,-23.745810042772167,-21.21958412106763,-19.166462998884715,-22.250483140247315
-23.91147942666569,-26.793542120988047,-25.546377779441443,-25.697522353010026,-29.193532532053244,-23.612000531748937,-27.01226804924595,-28.90620355880068,-26.92016503326196,-25.654544242247216,-29.94047191329393,-28.17111227006226,-27.146524669523554,-27.812799636632384,-27.112926608994876,-28.106821233817282,-24.94259749594705,-27.54957452578829,-28.6004063756015
-27.46559803094042,-29.171128179680334,-28.86684523291272,-29.91188500606964,-28.387986155025736,-27.986599405430454,-29.501190327915992,-30.893539719131212,-26.291894808748022,-27.903978519900008,-30.42192551347348,-31.328535159669883,-27.780587175503303,-29.84772170719285,-29.52685060335597,-30.888672143985538,-28.634373521136194,-31.53231338843493,-31.149194336909424
-28.072635220152986,-33.08251650460997,-34.644656232731904,-32.97411375716327,-29.50474511397929,-28.08229105063356,-30.193354413723846,-29.432263908572196,-28.935792591081064,-31.49942216108155,-30.782368630395847,-29.790480700398685,-28.97143692578307,-30.491138648166984,-31.28066151591127,-31.746839657362138,-32.45547455780926,-33.786641387838706,-31.686471568417115
-29.834620516936475,-29.653144034884797,-29.391122341211474,-30.30022147368096,-29.61528019953313,-30.620267403741085,-31.144709709124868,-31.090161757350355,-31.3336339175104,-31.80288791915147,-29.87446988570168,-27.861862091277207,-32.44290669368327,-30.222426247865762,-31.038979337007234,-32.43760354212728,-31.44998907360684,-33.809564320615166,-30.396489526632195
-32.348855054808816,-26.387877648822812,-33.28174508298695,-33.27485674711049,-27.832867163138346,-26.936691324608407,-30.13402613629853,-28.87416790729632,-26.237156177931784,-32.704909723316696,-35.90325716572609,-29.299158357593715,-33.34192630314502,-27.56001525738567,-29.954776082751163,-29.26197748811506,-31.641439009164063,-31.126781782433472,-31.097129809860625
-25.564212892409554,-28.999601966596238,-28.339392738774585,-32.93597035708593,-30.353627241555643,-28.33390071366861,-31.170550491524537,-30.65211104007678,-29.554231861531388,-24.98869770025522,-28.320567829523977,-26.677610741016753,-26.631057823746243,-30.23990870062743,-27.08646286374019,-23.839191284693655,-30.196581594702845,-28.138426327632775,-28.75664306800303
-26.018940240578917,-23.277480495514027,-22.271777596551438,-27.609926204279414,-26.840490986191853,-23.297855040808784,-22.491459842553873,-23.47942862980905,-24.86500106677656,-24.534120752299373,-23.406886796857574,-24.584426068545838,-23.98289308987565,-25.98733572826959,-23.32305489646919,-24.22117569780802,-22.406529770425756,-25.928378594618476,-23.374575859691113
-21.483708538782906,-19.061783373046076,-18.854361509364193,-18.629610135754504,-18.21293811979663,-18.90961021326497,-18.520818597021453,-19.492178365589734,-22.28800968136134,-18.341816079361017,-22.506207128514646,-21.4502793677679,-23.16720874826256,-20.56316192270343,-21.274068581185414,-19.764868400247725,-21.402233740612537,-18.871349315478913,-17.667334990914153
-17.896431122339333,-19.46735657756652,-13.039297838246547,-18.408793604135823,-14.66051488392583,-13.911329066429609,-16.082416567062207,-17.047492767265247,-17.174593247230696,-19.651196850994218,-16.15653622152501,-15.436969280240874,-17.235549281813096,-16.37691595071171,-13.513413805734238,-18.56335442100098,-20.432507966089485,-14.560024789886794,-14.945570041139238
-10.486932528401816,-9.131037325116631,-11.204080185462468,-12.519354735440697,-11.241313238249408,-9.67128438328827,-13.963672562250547,-8.745502225625966,-8.417015153547059,-12.688157168168003,-14.478745436801173,-7.1250768263470485,-10.841894460496226,-11.10450167448381,-10.274489105572979,-12.102307313627254,-10.486690243715481,-12.068011825820655,-10.459137803584756
-4.77236689427031,-3.6212440829027623,-7.859894292800619,-9.814456806964854,-4.674038904336234,-5.919867830440237,-7.641999947238771,-4.900349204992725,-6.245059290806267,-7.188758130605996,-7.774647400485603,-8.3092469085441,-9.272737030843263,-6.200164288401857,-1.759091939910837,-8.800610892952315,-5.530529071853908,-6.244760367295656,-9.912034045824255
-0.46203643802279526,-2.358134086265662,-2.21403014839481,-1.5487358781919578,-4.120032988173168,-3.4839032934227356,0.030783050133839307,-1.0345254111454827,-1.4568757787724294,-1.998067504259271,-1.342510581542248,-5.438851761886037,-1.634820374845615,-1.2198122371415523,-1.702034467251982,-1.807192868483868,-5.981687096478141,-0.9846946914551922,-7.186508913176021
2.4017091669817323,3.795426608404006,1.4599310858771235,0.8638477085802382,-1.5582362037335624,0.8827801939202244,-1.1658381083337748,2.108521021428838,-0.04672004055252221,-0.04143560557476447,1.665122720094372,-0.3034569006769481,2.2291687402720988,3.2707070785304326,1.9386542094709065,1.1259390535008271,0.4319549960356698,2.6688037843062262,0.08026720183132402
4.940730756654597,0.45102366780176184,3.6928451915954854,-0.7340199183761609,4.169549511843783,-1.3688510350533312,0.8418600386014268,-0.407193233750494,3.4479750704177228,3.235777311158543,4.138859709651555,3.856882257734767,-1.1056621458163485,1.5969101764177975,2.1227456770285156,0.7196039283682294,1.7680554712907948,4.11102739777604,-1.7010424174522285
3.9733218858514596,1.9455803974601595,-1.4871031868039992,2.192472896491462,0.25239066922152276,4.20629644548616,2.3144860755509913,-0.4861817824362942,4.524616562987822,2.101711045039403,2.1838634442896905,3.0135456060140835,3.902228189940815,1.5634385996078866,7.41229619665867,1.8938299823221536,3.1889001189075263,0.20423912087761087,3.7573534955674575
0.4366887277776641,4.177578370569835,3.695009892116571,4.875305928252672,1.4878126193951806,2.5563358272903853,0.5993502473378058,2.4004924399439713,2.4379408002920733,2.1938210526740676,4.448005689121656,3.751216930665437,0.8211620971236351,2.240983613166626,3.2247328930648695,0.7256851975290652,2.508538765388776,1.4690167849349298,4.846159754215129
-4.604200101959545,-2.199600268610034,1.3407922162111106,1.1561600508013723,0.5788349299552799,-2.795649456843533,0.29031062403140373,2.625331840779782,1.8451040852478953,0.506763106947639,1.7414010996210914,-1.1261350844769318,-0.35012104472463024,2.296310241328313,1.9923428280836561,0.8345466485037512,-0.8473249012246771,0.562442416054749,0.14084738184484688
-5.567945744401699,0.26637116968873853,-3.3750270154296946,-3.0937107664710255,1.6841147355003763,-4.303054642330585,-2.2451925822511964,-1.4216151288201442,-1.5801601012179816,-2.354412471555547,-3.553865558673454,-4.290156730015526,-4.595367971670413,-4.1443274839823125,0.2453765783207822,-2.5719522515245536,-5.783376730988939,-4.026693118429669,-0.13653962214037563
-3.1743939782638977,-5.855576036837762,-8.059332986645913,-7.206753961529903,-3.664040964926726,-9.057560378500128,-2.104002613217378,-4.245477661470965,-7.040470999171893,-2.4548821561656533,-2.3842328712651915,-4.64997829586034,-8.082590915561777,-7.784912518416573,-3.324524281904599,-5.661135214166675,-6.022761588156754,-6.64462247566369,-1.9629786902031627
-6.432962252697923,-7.0803438547937905,-7.955525600141313,-8.960875471968727,-7.870766457651774,-8.329765981850251,-10.54223967058712,-8.440886471738253,-9.106738173123903,-12.870011770053452,-7.5838777462914715,-8.397279534536969,-7.4943023903509625,-9.462894463029778,-12.396056803947094,-7.380049896319299,-9.933004880236066,-4.251860082845059,-5.071431793747598
-10.769475491253987,-10.256119022640497,-12.23735997890852,-11.833593707312392,-11.219005137346175,-12.466808044583916,-12.246426078197512,-8.475626685559149,-9.416568812545234,-12.086128174749641,-13.410747185286368,-11.650269768352258,-13.000801251170092,-12.437271900464868,-9.750155444707628,-12.467697609074504,-12.134475180105408,-13.383056831419182,-13.281082178430015
-11.59498404622313,-15.264062372020446,-15.925143099127931,-15.030317059774598,-15.65246664247233,-15.336600540535185,-13.749156119774444,-14.399502774731477,-12.377867740883222,-18.238674762095872,-10.392105759436365,-15.735533814164441,-11.575857477846053,-13.615274052825905,-15.955399103364194,-13.299861622196739,-14.152735634438208,-14.5493529862359,-16.63415489890639
-18.341605957061667,-15.6703108139464,-15.323319687571146,-14.011347567973743,-17.652208397555093,-16.313955022935147,-15.521822258420267,-16.02237880525032,-15.459263284282052,-12.645292921565257,-14.100455241230332,-16.17329229670522,-16.395884874846153,-18.3656039950797,-16.308870656969184,-15.90910694924144,-19.416947400708725,-17.09647320768616,-15.070608731093294
-16.175566623228278,-17.81774371348373,-16.51552425245603,-12.787841719489242,-17.92986785033422,-16.672618796817638,-14.009311196125338,-15.011798387267104,-15.5060772173335,-16.651180498988467,-18.457315139862494,-16.29956888663206,-19.08777895102338,-12.737191882729537,-15.077233226510648,-15.430338676466294,-13.522653606410428,-18.06818421612941,-13.219682325036427
-12.033273605459296,-13.949777689860417,-13.972319295066328,-15.671737335856333,-14.632571913866304,-17.06263408699385,-16.570547306753024,-10.93554870121406,-14.037799417601063,-17.3230066515213,-17.25515354967468,-18.674310829338843,-18.846360840567613,-16.344241715830975,-14.523068197567337,-15.36421578578635,-16.38649212986057,-16.902603592588967,-17.55974478482325
-17.47552259531033,-13.386257494933892,-13.070079146716951,-16.383904802341867,-12.588702510997694,-16.418199520322037,-16.591487738532724,-12.996850314751537,-11.421054978614267,-15.037240787664906,-16.50993587080429,-14.993909025925497,-12.005458480023215,-16.087450908424326,-11.335327324342117,-13.816300631775752,-14.085329231856482,-16.027821689690953,-12.373670762997516
-9.01242319995128,-8.843071836803183,-11.031285426041679,-9.157983543165663,-9.104872190697156,-10.995891483537864,-11.827692866627443,-9.339230760783485,-8.306136069333897,-6.255159392759722,-11.939486486466029,-6.163577043193069,-10.120111666819954,-7.875668851800248,-10.042864567756432,-10.892772250692193,-11.550943652865662,-10.501306904273953,-6.370920565380052
-2.6994004268483285,-6.4829416207616095,-6.670520770058074,-3.7351404730788254,-4.350064144915465,-5.714618702276489,-6.8499900916297305,-6.54590232472521,-1.6383109833245513,-5.2180396633404005,-7.863986510318096,-8.642401940336807,-8.947620749018038,-9.633720952777807,-5.002252707386301,-3.4387825796250153,-8.356667242973579,-4.912839191625174,-7.8883570795686975
0.7737255391279183,-1.6287839558633386,-1.554275322080974,-0.27507532974911264,2.1716841521060357,0.7615248958139766,-3.6997039451591287,-1.482237526670149,-1.5113429692319231,-4.836672226822012,-2.782024384123466,-0.6401932790742706,1.4906661707646616,3.8892306325753525,0.9698493022305748,0.5176342289846029,-3.826753366545633,-0.2660803585460978,-1.3871760226538252
3.3228320227805437,3.6192771141923945,6.143425076308282,9.99592623002308,4.75722850847382,5.705054443682942,1.7099743185449174,4.521593718626274,4.596840067917044,4.8044093772167775,4.352960298357137,4.110939551941363,3.5628312070957735,4.202263044864192,6.258339592905601,8.04547121341277,5.600828349880201,6.410573565639946,1.5524438139495689
8.135832581012888,8.023994640408578,10.836343900755274,8.396712897639299,4.823671414971441,12.566981998840271,8.528180593321844,9.568217499758383,9.871599665758259,10.419106747250488,7.778883123546022,8.64952343224768,8.697953754380364,7.7573995407869845,11.581581225868907,8.725430885403501,8.494478175908089,13.45408158363155,8.56840335605881
15.003614117089263,18.30612970643254,15.300840996583414,14.750955404378404,15.914927096604044,13.698497995972046,19.0411172170709,12.379741059964669,15.533116116672957,16.30199302068076,13.727634778601798,12.830694046974603,10.498428807257202,18.310795489549285,13.088853513744787,11.243707121566679,12.120964171513544,13.684501135241987,13.61841179284166
20.270143650480588,16.06756970918452,18.958865769688153,17.172088006079644,18.68125385298201,16.133141504310434,18.188948990813394,19.391792738620506,14.829035733629082,19.767733530184668,14.92679882291758,21.05464006186288,21.364509535701405,17.367146377710146,16.433644822839476,22.21268041987803,16.203744574508107,18.71353367180968,19.775272919155928
22.719243104958263,17.327524502037225,24.283673981734825,21.038480621335992,22.922047722508122,23.849799551995964,22.024442580850252,24.51192948637025,21.847894183601852,21.31153013993208,23.844111981331643,21.648146501654857,17.32534835966218,20.918916200148107,20.78067012378494,19.615346897498373,24.358365645820584,21.857127549831816,17.940278152038907
22.49891355634233,24.6006823707073,22.450405879989717,23.047953121480678,23.237400930191082,21.816306571115174,24.582619903039973,22.759143725147116,23.961424206719173,21.61614877292615,22.003209895455164,25.005623020893516,19.359095555868045,26.24447300524981,22.008718330622315,24.435875754794452,20.950896939023618,18.968073101903258,21.817982627299685
25.052259912112373,25.052607585331184,24.085173187809318,24.440467291798477,23.055333241154276,24.33666732857584,23.92519882361957,22.06981597514838,22.784237994880286,23.21327293502476,19.363579900155877,21.504242156586457,25.007954940048556,24.24685323682372,21.35991778528475,20.869649238821808,24.530809480853915,23.000709667188353,24.733026684013417
22.59476477945059,21.14394722636052,23.3261312737587,21.096588407515913,23.186702473300127,22.70668101068424,21.671532907135866,21.13956246891562,23.231310531120386,22.87416673936979,23.394764811150566,19.117632180445852,19.324944716866234,20.31369782734129,18.66976500771413,25.100853605703776,21.743981849364005,20.908341680333205,21.11134114829568
19.25163184739476,20.328522735849255,15.882268224363589,19.902405522257997,15.636934272035068,21.60160401603621,18.712944089787324,19.325467272632277,23.233100990839873,23.82311023520558,19.822386601112683,21.485485855022823,21.30080185953805,20.652868235431615,20.6547950148845,21.13075765978071,19.552632440088043,18.712008227473007,19.53050970276435
